sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
wMbj6ajWbic$_$30,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6235791444778442,-0.1421738564968109,0.800000011920929,0.9421738684177399,"0.18647012,-0.55779809,-0.91565442","0.18469739,-0.55567217,-0.91888535"
d6hH302o4v8$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.5191367864608765,-0.16269367933273315,-1.7999999523162842,1.637306272983551,"0.18798725,-0.5560835,-0.91477466","0.18707766,-0.55516785,-0.91631651"
vyB00TXsimI$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.7914256453514099,0.8809298872947693,0.4000000059604645,0.4809298813343048,"0.18571037,-0.56232518,-0.91451943","0.18529388,-0.56178337,-0.91529453"
lXPQBPVc5Cw$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.2244194597005844,-0.07897865772247314,-1.0,0.9210213422775269,"0.18812166,-0.55472058,-0.91540802","0.18698329,-0.55312222,-0.91758323"
nzpVDcQ0ywM$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8445801138877869,-0.9638494253158569,-1.399999976158142,0.43615055084228516,"0.18419752,-0.55604106,-0.91913259","0.1858447,-0.55807424,-0.91615987"
zhpQhgha_KU$_$24,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5386775732040405,-0.19672264158725739,0.0,0.19672264158725739,"0.18692064,-0.55613184,-0.91604304","0.18627453,-0.55580026,-0.9170028"
wMbj6ajWbic$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9256168007850647,-0.7085167169570923,1.0,1.7085167169570923,"0.18854675,-0.5568316,-0.91369951","0.18748268,-0.55534816,-0.91573453"
dq3Nf_lMPnE$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.1744127720594406,-1.0310449600219727,-0.800000011920929,0.2310449481010437,"0.19087425,-0.55696875,-0.9107753","0.1921753,-0.55786812,-0.90875351"
d3_k5Xpfmik$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.04566425457596779,0.13962127268314362,0.0,0.13962127268314362,"0.1867986,-0.55808336,-0.91552317","0.18728054,-0.55892318,-0.91454148"
lXPQBPVc5Cw$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.892817497253418,-1.9865689277648926,-2.200000047683716,0.21343111991882324,"0.1896455,-0.55790597,-0.91192365","0.18981698,-0.55828476,-0.91154933"
k5Y_838nuGo$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1511019468307495,-0.9595186114311218,-1.3333333730697632,0.37381476163864136,"0.18989447,-0.55538994,-0.91272461","0.18850937,-0.55414361,-0.91501188"
