sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
d6hH302o4v8$_$42,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.2188501358032227,-1.5020487308502197,-1.399999976158142,0.10204875469207764,"-1.6104556,0.39386436,-0.7636497","-1.610991,0.39496285,-0.763318"
d6hH302o4v8$_$25,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.2614619731903076,-2.2543418407440186,-1.600000023841858,0.6543418169021606,"-1.6088365,0.39374733,-0.76600027","-1.6090418,0.39356694,-0.76629353"
yvsjCA6Y5Fc$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.575985312461853,-1.0127371549606323,-2.0,0.9872628450393677,"-1.6100246,0.39344242,-0.76606768","-1.6104666,0.39297852,-0.76660401"
cXypl4FnoZo$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.6538633108139038,-0.5096225738525391,-1.0,0.49037742614746094,"-1.6108912,0.39220533,-0.76642871","-1.6109809,0.39291158,-0.76605135"
f9O3YtZ2VfI$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.9698514938354492,-0.12236535549163818,-1.2000000476837158,1.0776346921920776,"-1.6114377,0.39294404,-0.76748872","-1.6109002,0.39145774,-0.76795769"
vyB00TXsimI$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.07850239425897598,0.4335549473762512,2.200000047683716,1.7664451003074646,"-1.6113303,0.39327422,-0.76501572","-1.6117604,0.3918789,-0.76581383"
nzpVDcQ0ywM$_$24,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.787459373474121,1.640682578086853,1.600000023841858,0.04068255424499512,"-1.611635,0.39135569,-0.76756263","-1.6118405,0.3910501,-0.7677967"
cW1FSBF59ik$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.2842016220092773,-0.8397853374481201,-1.2000000476837158,0.3602147102355957,"-1.6099019,0.39279681,-0.76511627","-1.6104122,0.39282319,-0.76505464"
lXPQBPVc5Cw$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.259305477142334,-0.7168748378753662,-2.799999952316284,2.083125114440918,"-1.6095033,0.39309749,-0.76789612","-1.6103141,0.39323905,-0.76835078"
d3_k5Xpfmik$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.753666877746582,1.4129693508148193,1.600000023841858,0.18703067302703857,"-1.6112895,0.39067316,-0.76637197","-1.6115441,0.39067042,-0.76639086"
v0zCBqDeKcE$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.16225269436836243,-0.015205387026071548,0.6000000238418579,0.6152054108679295,"-1.6106988,0.39363596,-0.76572144","-1.61156,0.39258823,-0.76688069"
f9O3YtZ2VfI$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.7023247480392456,-1.5966967344284058,-2.4000000953674316,0.8033033609390259,"-1.6097782,0.39304632,-0.76691455","-1.6100954,0.39355841,-0.76672953"
k5Y_838nuGo$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.1672345399856567,0.8259241580963135,2.0,1.1740758419036865,"-1.6079245,0.38757017,-0.76693028","-1.6082267,0.38763425,-0.76690602"
yvsjCA6Y5Fc$_$20,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.4904816150665283,1.3581628799438477,0.800000011920929,0.5581628680229187,"-1.609192,0.38842773,-0.77060485","-1.6094838,0.38871926,-0.77052522"
fvVhgmXxadc$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.3068807125091553,-0.37268227338790894,-2.799999952316284,2.4273176789283752,"-1.6119447,0.39730036,-0.76232719","-1.61219,0.39400411,-0.76443923"
vvZ4IcEtiZc$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.6285552382469177,1.6902061700820923,-1.5,3.1902061700820923,"-1.6116273,0.39340755,-0.76518929","-1.6105596,0.39005804,-0.76697588"
cXypl4FnoZo$_$28,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.3244796097278595,-0.12354594469070435,-2.200000047683716,2.0764541029930115,"-1.6118891,0.39271271,-0.76532459","-1.611715,0.39313388,-0.76500922"
ob23OKe5a9Q$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.5375033617019653,1.9985456466674805,1.2000000476837158,0.7985455989837646,"-1.6105162,0.38959193,-0.76777041","-1.6104118,0.3899861,-0.76745343"
yDtzw_Y-7RU$_$20,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.5192254781723022,0.9262098073959351,-0.6000000238418579,1.526209831237793,"-1.6113399,0.39189485,-0.7643621","-1.6111156,0.39105743,-0.76492512"
yDtzw_Y-7RU$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.5255050659179688,0.04247055947780609,-1.0,1.042470559477806,"-1.6096975,0.39056569,-0.76584262","-1.6100631,0.39131477,-0.76555127"
vyB00TXsimI$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.4213848114013672,0.9252907037734985,2.0,1.0747092962265015,"-1.6111685,0.38996461,-0.76769102","-1.6114042,0.39122909,-0.76674551"
tIrG4oNLFzE$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.9038407206535339,-0.9977190494537354,-2.4000000953674316,1.4022810459136963,"-1.6103693,0.39248848,-0.76510966","-1.6106536,0.39306974,-0.7648555"
fvVhgmXxadc$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.9712525606155396,-0.11497707664966583,-0.20000000298023224,0.0850229263305664,"-1.6131477,0.39461592,-0.76634067","-1.6126028,0.393509,-0.76662314"
jUzDDGyPkXU$_$27,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.1534061431884766,-0.20058497786521912,-2.0,1.7994150221347809,"-1.6113559,0.39635265,-0.76420492","-1.6111157,0.39315847,-0.76597744"
wMbj6ajWbic$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.7072699069976807,-0.15277773141860962,-2.0,1.8472222685813904,"-1.6114154,0.39509094,-0.76305437","-1.6108929,0.39365837,-0.76365906"
