sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
tStelxIAHjw$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.217228412628174,2.217228412628174,0.800000011920929,1.4172284007072449,"-1.188307,-1.9067893,-3.0615239","-1.188307,-1.9067893,-3.0615239"
jUzDDGyPkXU$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.9959464073181152,1.9959464073181152,1.2000000476837158,0.7959463596343994,"-1.1864622,-1.9085085,-3.0640423","-1.1864622,-1.9085085,-3.0640423"
d6hH302o4v8$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.401172399520874,-0.401172399520874,-2.799999952316284,2.39882755279541,"-1.189018,-1.9084213,-3.062825","-1.189018,-1.9084213,-3.062825"
cW1FSBF59ik$_$19,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.07291882485151291,-0.07291882485151291,0.20000000298023224,0.27291882783174515,"-1.1875018,-1.9092264,-3.0644739","-1.1875018,-1.9092264,-3.0644739"
vyB00TXsimI$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.8594805002212524,1.8594805002212524,2.0,0.14051949977874756,"-1.1866899,-1.9081328,-3.0633452","-1.1866899,-1.9081328,-3.0633452"
dq3Nf_lMPnE$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.24057456851005554,0.24057456851005554,-0.6000000238418579,0.8405745923519135,"-1.1872481,-1.9092295,-3.0643704","-1.1872481,-1.9092295,-3.0643704"
lXPQBPVc5Cw$_$19,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1663926839828491,-1.1663926839828491,-1.7999999523162842,0.6336072683334351,"-1.1879122,-1.908128,-3.0627084","-1.1879122,-1.908128,-3.0627084"
k5Y_838nuGo$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.0004950975999236107,-0.0004950975999236107,-1.399999976158142,1.3995048785582185,"-1.1872594,-1.9099605,-3.0653036","-1.1872594,-1.9099605,-3.0653036"
tStelxIAHjw$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9875601530075073,-0.9875601530075073,-2.799999952316284,1.8124397993087769,"-1.1894412,-1.9076972,-3.0618477","-1.1894412,-1.9076972,-3.0618477"
c7UH_rxdZv4$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9004179835319519,-0.9004179835319519,-2.0,1.099582016468048,"-1.1893241,-1.9104893,-3.0648477","-1.1893241,-1.9104893,-3.0648477"
vvZ4IcEtiZc$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.747110366821289,1.747110366821289,2.200000047683716,0.45288968086242676,"-1.1869328,-1.9075332,-3.0627899","-1.1869328,-1.9075332,-3.0627899"
phBUpBr1hSo$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.5637253522872925,0.5637253522872925,-1.600000023841858,2.1637253761291504,"-1.1866019,-1.908905,-3.0642664","-1.1866019,-1.908905,-3.0642664"
cM3Yna7AavY$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0329623222351074,1.0329623222351074,2.0,0.9670376777648926,"-1.1880329,-1.9091372,-3.0637739","-1.1880329,-1.9091372,-3.0637739"
phBUpBr1hSo$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.056351713836193085,0.056351713836193085,-2.200000047683716,2.256351761519909,"-1.1867763,-1.9076691,-3.0630746","-1.1867763,-1.9076691,-3.0630746"
c7UH_rxdZv4$_$31,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7223523855209351,-0.7223523855209351,-1.399999976158142,0.677647590637207,"-1.1896951,-1.9085152,-3.0625679","-1.1896951,-1.9085152,-3.0625679"
fvVhgmXxadc$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8481212258338928,0.8481212258338928,0.0,0.8481212258338928,"-1.1871766,-1.9081764,-3.0635993","-1.1871766,-1.9081764,-3.0635993"
f_pcplsH_V0$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.29809436202049255,0.29809436202049255,1.2000000476837158,0.9019056856632233,"-1.1884097,-1.9072981,-3.0617845","-1.1884097,-1.9072981,-3.0617845"
d6hH302o4v8$_$36,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.856910228729248,-1.856910228729248,-2.200000047683716,0.3430898189544678,"-1.1891135,-1.906327,-3.0605192","-1.1891135,-1.906327,-3.0605192"
vyB00TXsimI$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.044809341430664,1.044809341430664,0.4000000059604645,0.6448093354701996,"-1.1874263,-1.9084728,-3.0635028","-1.1874263,-1.9084728,-3.0635028"
pLTX3ipuDJI$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.1684214472770691,-0.24344158172607422,-1.399999976158142,1.1565583944320679,"-1.1899133,-1.9095442,-3.0638483","-1.1899337,-1.909538,-3.0638425"
etzxEpPuc6I$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.3495417833328247,1.3495417833328247,0.0,1.3495417833328247,"-1.1873181,-1.9090681,-3.0645819","-1.1873181,-1.9090681,-3.0645819"
yvsjCA6Y5Fc$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1418650150299072,-1.1418650150299072,-0.6000000238418579,0.5418649911880493,"-1.1889706,-1.9088657,-3.0632596","-1.1889706,-1.9088657,-3.0632596"
cM3Yna7AavY$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.345461130142212,-1.345461130142212,-0.6000000238418579,0.745461106300354,"-1.1896226,-1.9090755,-3.0630143","-1.1896226,-1.9090755,-3.0630143"
f9O3YtZ2VfI$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5731938481330872,-0.5731938481330872,-1.7999999523162842,1.226806104183197,"-1.1896216,-1.9081411,-3.0622637","-1.1896216,-1.9081411,-3.0622637"
