sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
d6hH302o4v8$_$42,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.2188501358032227,-1.2360827922821045,-1.399999976158142,0.1639171838760376,"-1.6104556,0.39386436,-0.7636497","-1.6105412,0.39399117,-0.76358956"
d6hH302o4v8$_$25,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.2614619731903076,-2.2614619731903076,-1.600000023841858,0.6614619493484497,"-1.6088365,0.39374733,-0.76600027","-1.6088365,0.39374733,-0.76600027"
yvsjCA6Y5Fc$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.575985312461853,-1.6312085390090942,-2.0,0.36879146099090576,"-1.6100246,0.39344242,-0.76606768","-1.6103339,0.39354384,-0.76619452"
cXypl4FnoZo$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.6538633108139038,-0.7410233020782471,-1.0,0.25897669792175293,"-1.6108912,0.39220533,-0.76642871","-1.6110593,0.393011,-0.76607043"
f9O3YtZ2VfI$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.9698514938354492,-0.9010376930236816,-1.2000000476837158,0.2989623546600342,"-1.6114377,0.39294404,-0.76748872","-1.6114384,0.39345631,-0.76709288"
vyB00TXsimI$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.07850239425897598,0.6163685321807861,2.200000047683716,1.5836315155029297,"-1.6113303,0.39327422,-0.76501572","-1.6113425,0.39186049,-0.76579916"
nzpVDcQ0ywM$_$24,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.787459373474121,1.807181477546692,1.600000023841858,0.20718145370483398,"-1.611635,0.39135569,-0.76756263","-1.6116737,0.39187059,-0.76717883"
cW1FSBF59ik$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.2842016220092773,-1.310297966003418,-1.2000000476837158,0.11029791831970215,"-1.6099019,0.39279681,-0.76511627","-1.6103436,0.39354989,-0.76450312"
lXPQBPVc5Cw$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.259305477142334,-1.132860541343689,-2.799999952316284,1.6671394109725952,"-1.6095033,0.39309749,-0.76789612","-1.6098579,0.39309651,-0.76810485"
d3_k5Xpfmik$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.753666877746582,1.8039803504943848,1.600000023841858,0.20398032665252686,"-1.6112895,0.39067316,-0.76637197","-1.6112496,0.39053082,-0.76652193"
v0zCBqDeKcE$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.16225269436836243,0.31180450320243835,0.6000000238418579,0.28819552063941956,"-1.6106988,0.39363596,-0.76572144","-1.6109272,0.3915126,-0.76711965"
f9O3YtZ2VfI$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.7023247480392456,-1.3982462882995605,-2.4000000953674316,1.001753807067871,"-1.6097782,0.39304632,-0.76691455","-1.6098367,0.39301458,-0.76686734"
k5Y_838nuGo$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.1672345399856567,0.6470552086830139,2.0,1.352944791316986,"-1.6079245,0.38757017,-0.76693028","-1.6082683,0.38806915,-0.76659167"
yvsjCA6Y5Fc$_$20,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.4904816150665283,1.4904816150665283,0.800000011920929,0.6904816031455994,"-1.609192,0.38842773,-0.77060485","-1.609192,0.38842773,-0.77060485"
fvVhgmXxadc$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.3068807125091553,-0.7208575010299683,-2.799999952316284,2.079142451286316,"-1.6119447,0.39730036,-0.76232719","-1.6122186,0.39529935,-0.76375908"
vvZ4IcEtiZc$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.6285552382469177,-0.33796387910842896,-1.5,1.162036120891571,"-1.6116273,0.39340755,-0.76518929","-1.6116354,0.39273214,-0.76556391"
cXypl4FnoZo$_$28,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.3244796097278595,-0.25774842500686646,-2.200000047683716,1.9422516226768494,"-1.6118891,0.39271271,-0.76532459","-1.6119161,0.39271533,-0.76534128"
ob23OKe5a9Q$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.5375033617019653,1.46466863155365,1.2000000476837158,0.2646685838699341,"-1.6105162,0.38959193,-0.76777041","-1.6106205,0.39019302,-0.76734769"
yDtzw_Y-7RU$_$20,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.5192254781723022,0.9241240620613098,-0.6000000238418579,1.5241240859031677,"-1.6113399,0.39189485,-0.7643621","-1.6111773,0.39130595,-0.76477522"
yDtzw_Y-7RU$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.5255050659179688,-0.49437400698661804,-1.0,0.505625993013382,"-1.6096975,0.39056569,-0.76584262","-1.6100485,0.39094782,-0.76583642"
vyB00TXsimI$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.4213848114013672,1.0659908056259155,2.0,0.9340091943740845,"-1.6111685,0.38996461,-0.76769102","-1.6113008,0.39086032,-0.76706886"
tIrG4oNLFzE$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.9038407206535339,-1.0894032716751099,-2.4000000953674316,1.3105968236923218,"-1.6103693,0.39248848,-0.76510966","-1.6105998,0.39296201,-0.76492143"
fvVhgmXxadc$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.9712525606155396,-0.5158100128173828,-0.20000000298023224,0.3158100098371506,"-1.6131477,0.39461592,-0.76634067","-1.6130034,0.39387566,-0.76665688"
jUzDDGyPkXU$_$27,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.1534061431884766,-1.6903679370880127,-2.0,0.3096320629119873,"-1.6113559,0.39635265,-0.76420492","-1.6114547,0.39566705,-0.76466131"
wMbj6ajWbic$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.7072699069976807,-0.6284884810447693,-2.0,1.3715115189552307,"-1.6114154,0.39509094,-0.76305437","-1.6113857,0.3938497,-0.76374215"
