sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
tStelxIAHjw$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.217228412628174,1.6672940254211426,0.800000011920929,0.8672940135002136,"-1.188307,-1.9067893,-3.0615239","-1.189044,-1.9078598,-3.0624738"
jUzDDGyPkXU$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.9959464073181152,0.3250754773616791,1.2000000476837158,0.8749245703220367,"-1.1864622,-1.9085085,-3.0640423","-1.1881977,-1.9094534,-3.0644171"
d6hH302o4v8$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.401172399520874,-0.5820798277854919,-2.799999952316284,2.2179201245307922,"-1.189018,-1.9084213,-3.062825","-1.1892595,-1.9086602,-3.0629482"
cW1FSBF59ik$_$19,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.07291882485151291,0.4764184355735779,0.20000000298023224,0.27641843259334564,"-1.1875018,-1.9092264,-3.0644739","-1.1873982,-1.910001,-3.0657482"
vyB00TXsimI$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.8594805002212524,1.4631848335266113,2.0,0.5368151664733887,"-1.1866899,-1.9081328,-3.0633452","-1.1867577,-1.9088099,-3.0642231"
dq3Nf_lMPnE$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.24057456851005554,0.8335309028625488,-0.6000000238418579,1.4335309267044067,"-1.1872481,-1.9092295,-3.0643704","-1.187264,-1.9097557,-3.065088"
lXPQBPVc5Cw$_$19,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1663926839828491,-0.8916356563568115,-1.7999999523162842,0.9083642959594727,"-1.1879122,-1.908128,-3.0627084","-1.1882672,-1.9095316,-3.0644577"
k5Y_838nuGo$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.0004950975999236107,-0.47138887643814087,-1.399999976158142,0.9286110997200012,"-1.1872594,-1.9099605,-3.0653036","-1.1876391,-1.9103053,-3.0654924"
tStelxIAHjw$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9875601530075073,-0.9169377684593201,-2.799999952316284,1.8830621838569641,"-1.1894412,-1.9076972,-3.0618477","-1.1896636,-1.9082437,-3.0624349"
c7UH_rxdZv4$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9004179835319519,-1.222235918045044,-2.0,0.777764081954956,"-1.1893241,-1.9104893,-3.0648477","-1.1892505,-1.9103432,-3.0647695"
vvZ4IcEtiZc$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.747110366821289,-0.24837476015090942,2.200000047683716,2.4483748078346252,"-1.1869328,-1.9075332,-3.0627899","-1.1885343,-1.9087164,-3.0634019"
phBUpBr1hSo$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.5637253522872925,0.2492619752883911,-1.600000023841858,1.849261999130249,"-1.1866019,-1.908905,-3.0642664","-1.1871228,-1.909914,-3.0653107"
cM3Yna7AavY$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.0329623222351074,0.951193630695343,2.0,1.048806369304657,"-1.1880329,-1.9091372,-3.0637739","-1.1883352,-1.9098215,-3.0646262"
phBUpBr1hSo$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.056351713836193085,-0.11747711151838303,-2.200000047683716,2.082522936165333,"-1.1867763,-1.9076691,-3.0630746","-1.1873806,-1.9087088,-3.0639229"
c7UH_rxdZv4$_$31,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7223523855209351,-0.2588639259338379,-1.399999976158142,1.1411360502243042,"-1.1896951,-1.9085152,-3.0625679","-1.1893946,-1.9091189,-3.0634608"
fvVhgmXxadc$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.8481212258338928,-0.05601132661104202,0.0,0.05601132661104202,"-1.1871766,-1.9081764,-3.0635993","-1.1880312,-1.9091308,-3.0644245"
f_pcplsH_V0$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.29809436202049255,-0.05958668142557144,1.2000000476837158,1.2595867291092873,"-1.1884097,-1.9072981,-3.0617845","-1.1889424,-1.9085474,-3.0632312"
d6hH302o4v8$_$36,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.856910228729248,-1.8961268663406372,-2.200000047683716,0.3038731813430786,"-1.1891135,-1.906327,-3.0605192","-1.1892881,-1.9068675,-3.0611622"
vyB00TXsimI$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.044809341430664,1.0256201028823853,0.4000000059604645,0.6256200969219208,"-1.1874263,-1.9084728,-3.0635028","-1.1877869,-1.9089613,-3.0638578"
pLTX3ipuDJI$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.1684214472770691,-0.24902433156967163,-1.399999976158142,1.1509756445884705,"-1.1899133,-1.9095442,-3.0638483","-1.1899987,-1.9097445,-3.0640528"
etzxEpPuc6I$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3495417833328247,0.3464924991130829,0.0,0.3464924991130829,"-1.1873181,-1.9090681,-3.0645819","-1.1882069,-1.9094369,-3.0646174"
yvsjCA6Y5Fc$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1418650150299072,-0.528659999370575,-0.6000000238418579,0.07134002447128296,"-1.1889706,-1.9088657,-3.0632596","-1.1886725,-1.9096251,-3.064373"
cM3Yna7AavY$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.345461130142212,0.4616256356239319,-0.6000000238418579,1.0616256594657898,"-1.1896226,-1.9090755,-3.0630143","-1.1890585,-1.9103086,-3.0648158"
f9O3YtZ2VfI$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5731938481330872,-0.37135061621665955,-1.7999999523162842,1.4286493360996246,"-1.1896216,-1.9081411,-3.0622637","-1.1895208,-1.9087615,-3.0632818"
