sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
d6hH302o4v8$_$42,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.2188501358032227,-1.2188501358032227,-1.399999976158142,0.18114984035491943,"-1.6104556,0.39386436,-0.7636497","-1.6104556,0.39386436,-0.7636497"
d6hH302o4v8$_$25,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.2614619731903076,-2.2614619731903076,-1.600000023841858,0.6614619493484497,"-1.6088365,0.39374733,-0.76600027","-1.6088365,0.39374733,-0.76600027"
yvsjCA6Y5Fc$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.575985312461853,-1.575985312461853,-2.0,0.424014687538147,"-1.6100246,0.39344242,-0.76606768","-1.6100246,0.39344242,-0.76606768"
cXypl4FnoZo$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.6538633108139038,-0.726513683795929,-1.0,0.27348631620407104,"-1.6108912,0.39220533,-0.76642871","-1.6108724,0.39221236,-0.7664448"
f9O3YtZ2VfI$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.9698514938354492,-0.9698514938354492,-1.2000000476837158,0.2301485538482666,"-1.6114377,0.39294404,-0.76748872","-1.6114377,0.39294404,-0.76748872"
vyB00TXsimI$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.07850239425897598,0.07850239425897598,2.200000047683716,2.12149765342474,"-1.6113303,0.39327422,-0.76501572","-1.6113303,0.39327422,-0.76501572"
nzpVDcQ0ywM$_$24,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.787459373474121,1.787459373474121,1.600000023841858,0.18745934963226318,"-1.611635,0.39135569,-0.76756263","-1.611635,0.39135569,-0.76756263"
cW1FSBF59ik$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.2842016220092773,-1.2354373931884766,-1.2000000476837158,0.03543734550476074,"-1.6099019,0.39279681,-0.76511627","-1.6101555,0.39293954,-0.76478273"
lXPQBPVc5Cw$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.259305477142334,-1.259305477142334,-2.799999952316284,1.5406944751739502,"-1.6095033,0.39309749,-0.76789612","-1.6095033,0.39309749,-0.76789612"
d3_k5Xpfmik$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.753666877746582,1.753666877746582,1.600000023841858,0.15366685390472412,"-1.6112895,0.39067316,-0.76637197","-1.6112895,0.39067316,-0.76637197"
v0zCBqDeKcE$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.16225269436836243,-0.16225269436836243,0.6000000238418579,0.7622527182102203,"-1.6106988,0.39363596,-0.76572144","-1.6106988,0.39363596,-0.76572144"
f9O3YtZ2VfI$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.7023247480392456,-1.6540391445159912,-2.4000000953674316,0.7459609508514404,"-1.6097782,0.39304632,-0.76691455","-1.6097946,0.39304817,-0.76689261"
k5Y_838nuGo$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.1672345399856567,1.1672345399856567,2.0,0.8327654600143433,"-1.6079245,0.38757017,-0.76693028","-1.6079245,0.38757017,-0.76693028"
yvsjCA6Y5Fc$_$20,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.4904816150665283,1.4904816150665283,0.800000011920929,0.6904816031455994,"-1.609192,0.38842773,-0.77060485","-1.609192,0.38842773,-0.77060485"
fvVhgmXxadc$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.3068807125091553,-1.3068807125091553,-2.799999952316284,1.493119239807129,"-1.6119447,0.39730036,-0.76232719","-1.6119447,0.39730036,-0.76232719"
vvZ4IcEtiZc$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.6285552382469177,-0.6285552382469177,-1.5,0.8714447617530823,"-1.6116273,0.39340755,-0.76518929","-1.6116273,0.39340755,-0.76518929"
cXypl4FnoZo$_$28,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.3244796097278595,-0.3244796097278595,-2.200000047683716,1.8755204379558563,"-1.6118891,0.39271271,-0.76532459","-1.6118891,0.39271271,-0.76532459"
ob23OKe5a9Q$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.5375033617019653,1.5375033617019653,1.2000000476837158,0.3375033140182495,"-1.6105162,0.38959193,-0.76777041","-1.6105162,0.38959193,-0.76777041"
yDtzw_Y-7RU$_$20,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.5192254781723022,0.5192254781723022,-0.6000000238418579,1.1192255020141602,"-1.6113399,0.39189485,-0.7643621","-1.6113399,0.39189485,-0.7643621"
yDtzw_Y-7RU$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.5255050659179688,-0.5265941619873047,-1.0,0.4734058380126953,"-1.6096975,0.39056569,-0.76584262","-1.6096972,0.39056468,-0.76584387"
vyB00TXsimI$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.4213848114013672,1.4213848114013672,2.0,0.5786151885986328,"-1.6111685,0.38996461,-0.76769102","-1.6111685,0.38996461,-0.76769102"
tIrG4oNLFzE$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.9038407206535339,-0.9038407206535339,-2.4000000953674316,1.4961593747138977,"-1.6103693,0.39248848,-0.76510966","-1.6103693,0.39248848,-0.76510966"
fvVhgmXxadc$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.9712525606155396,-0.9712525606155396,-0.20000000298023224,0.7712525576353073,"-1.6131477,0.39461592,-0.76634067","-1.6131477,0.39461592,-0.76634067"
jUzDDGyPkXU$_$27,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.1534061431884766,-2.1534061431884766,-2.0,0.15340614318847656,"-1.6113559,0.39635265,-0.76420492","-1.6113559,0.39635265,-0.76420492"
wMbj6ajWbic$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.7072699069976807,-1.7072699069976807,-2.0,0.29273009300231934,"-1.6114154,0.39509094,-0.76305437","-1.6114154,0.39509094,-0.76305437"
