sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
zhpQhgha_KU$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.898667573928833,-1.8684818744659424,-1.600000023841858,0.2684818506240845,"0.19485968,-0.58798957,-0.89580178","0.19477469,-0.58795077,-0.8959111"
jUzDDGyPkXU$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.342432737350464,2.3334364891052246,2.4000000953674316,0.06656360626220703,"0.19308463,-0.58201462,-0.90069008","0.19310579,-0.58201188,-0.90067112"
nzpVDcQ0ywM$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.08392684906721115,0.08392684906721115,-0.6000000238418579,0.6839268729090691,"0.18944561,-0.58211088,-0.90517926","0.18944561,-0.58211088,-0.90517926"
cXypl4FnoZo$_$19,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.21580389142036438,0.23338094353675842,0.800000011920929,0.5666190683841705,"0.18879095,-0.58208436,-0.90583062","0.18873152,-0.58206534,-0.90590143"
yDtzw_Y-7RU$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.04174061119556427,0.04174061119556427,-0.6000000238418579,0.6417406350374222,"0.18902664,-0.58010763,-0.90655661","0.18902664,-0.58010763,-0.90655661"
wMbj6ajWbic$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6801450252532959,-0.6801450252532959,0.4000000059604645,1.0801450312137604,"0.19158949,-0.58242118,-0.90193737","0.19158949,-0.58242118,-0.90193737"
yvsjCA6Y5Fc$_$17,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.3357516825199127,-0.3357516825199127,-0.6000000238418579,0.2642483413219452,"0.19270116,-0.58147472,-0.90162539","0.19270116,-0.58147472,-0.90162539"
d3_k5Xpfmik$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.23546355962753296,-0.2346147894859314,0.4000000059604645,0.6346147954463959,"0.18937635,-0.58312076,-0.90460885","0.18939131,-0.58311713,-0.90459657"
v0zCBqDeKcE$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.9939332008361816,2.9939332008361816,1.5,1.4939332008361816,"0.19269341,-0.58859682,-0.89783466","0.19269341,-0.58859682,-0.89783466"
f_pcplsH_V0$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.607058048248291,-0.607058048248291,-0.800000011920929,0.19294196367263794,"0.1908837,-0.57864743,-0.90506458","0.1908837,-0.57864743,-0.90506458"
