sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
zhpQhgha_KU$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2975841760635376,-1.2797330617904663,-1.5,0.2202669382095337,"-1.1902564,-1.8951628,-3.049742","-1.1904423,-1.8956633,-3.0502923"
k5Y_838nuGo$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5272991061210632,0.5468708276748657,0.20000000298023224,0.3468708246946335,"-1.1886165,-1.8984344,-3.0544374","-1.1888313,-1.8987346,-3.0546443"
yvsjCA6Y5Fc$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.00580894947052,-1.3817803859710693,-1.2000000476837158,0.18178033828735352,"-1.1922653,-1.8957713,-3.0495467","-1.1922255,-1.895406,-3.049088"
zhpQhgha_KU$_$27,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.851803183555603,0.603924572467804,0.800000011920929,0.196075439453125,"-1.1896275,-1.8997068,-3.0551596","-1.1899941,-1.8998427,-3.0550768"
c7UH_rxdZv4$_$28,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.10471797734498978,-0.2536773085594177,-0.800000011920929,0.5463227033615112,"-1.1902339,-1.8980331,-3.0528667","-1.1903721,-1.8982773,-3.0531292"
d6hH302o4v8$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3509776294231415,-0.11906971782445908,-2.200000047683716,2.0809303298592567,"-1.1894529,-1.8985834,-3.0539579","-1.1895914,-1.8992655,-3.0548549"
tmZoasNr4rU$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.1299902200698853,-0.8322903513908386,-2.0,1.1677096486091614,"-1.1901596,-1.89749,-3.0523715","-1.190298,-1.8982661,-3.0531054"
c7UH_rxdZv4$_$32,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.34486672282218933,0.8834662437438965,-2.200000047683716,3.0834662914276123,"-1.1894443,-1.898279,-3.0536158","-1.1887777,-1.8988986,-3.0546544"
fvVhgmXxadc$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.22214770317077637,0.6616136431694031,-0.4000000059604645,1.0616136491298676,"-1.1882836,-1.8996325,-3.0557561","-1.1880059,-1.8997414,-3.0559752"
vvZ4IcEtiZc$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.10581348091363907,0.7942095994949341,1.0,0.20579040050506592,"-1.1891277,-1.8979805,-3.0533278","-1.1890621,-1.8987467,-3.0542889"
f9O3YtZ2VfI$_$24,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6411989331245422,-1.0253181457519531,-2.5999999046325684,1.5746817588806152,"-1.1903579,-1.8960168,-3.0508966","-1.1908394,-1.8964016,-3.051075"
cW1FSBF59ik$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.6997137069702148,-0.8936154246330261,-2.5999999046325684,1.7063844799995422,"-1.1899443,-1.8952658,-3.0504301","-1.1898544,-1.8959734,-3.0514092"
yDtzw_Y-7RU$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3266122341156006,0.41036149859428406,0.75,0.33963850140571594,"-1.1884902,-1.8985958,-3.0541964","-1.1880791,-1.8988652,-3.0548489"
nzpVDcQ0ywM$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.2509617805480957,-0.43040135502815247,-2.200000047683716,1.7695986926555634,"-1.1893358,-1.8984895,-3.0540831","-1.1896217,-1.8986135,-3.0541732"
d3_k5Xpfmik$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1995911598205566,0.9866653084754944,1.399999976158142,0.4133346676826477,"-1.1882219,-1.8998277,-3.0557609","-1.1885167,-1.9002914,-3.0563166"
cW1FSBF59ik$_$19,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.08663773536682129,-0.036987364292144775,0.20000000298023224,0.23698736727237701,"-1.1885102,-1.8994207,-3.055263","-1.1887965,-1.8996961,-3.0556386"
d6hH302o4v8$_$34,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0897241830825806,-0.9002373218536377,-3.0,2.0997626781463623,"-1.1899652,-1.8973022,-3.0521052","-1.1900779,-1.8979743,-3.0528686"
tmZoasNr4rU$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8066615462303162,-1.004286527633667,-1.7999999523162842,0.7957134246826172,"-1.1887439,-1.8984382,-3.0539429","-1.1888852,-1.8985691,-3.0540514"
yDtzw_Y-7RU$_$19,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0982787609100342,-1.0403958559036255,-1.600000023841858,0.5596041679382324,"-1.1899104,-1.8972871,-3.0523229","-1.190062,-1.8976643,-3.0527654"
yDtzw_Y-7RU$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.24618825316429138,-0.6617099046707153,-1.0,0.33829009532928467,"-1.1879492,-1.8976281,-3.0535347","-1.1891966,-1.8990834,-3.0548434"
rnaNMUZpvvg$_$20,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2475248575210571,0.9947835206985474,0.800000011920929,0.1947835087776184,"-1.1889365,-1.8970058,-3.0523288","-1.189476,-1.897851,-3.0529621"
nzpVDcQ0ywM$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.08599889278411865,0.21037565171718597,0.20000000298023224,0.010375648736953735,"-1.1893964,-1.8989782,-3.0547032","-1.1893601,-1.8990963,-3.0548058"
rnaNMUZpvvg$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7885909080505371,-0.9599823355674744,-2.799999952316284,1.8400176167488098,"-1.1906834,-1.8974125,-3.0519092","-1.1908187,-1.8972805,-3.0516975"
