sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
tStelxIAHjw$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.217228412628174,1.8540458679199219,0.800000011920929,1.054045855998993,"-1.188307,-1.9067893,-3.0615239","-1.1887977,-1.9076037,-3.0623226"
jUzDDGyPkXU$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.9959464073181152,-0.22207117080688477,1.2000000476837158,1.4220712184906006,"-1.1864622,-1.9085085,-3.0640423","-1.1882825,-1.9095035,-3.0644803"
d6hH302o4v8$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.401172399520874,-0.6992434859275818,-2.799999952316284,2.1007564663887024,"-1.189018,-1.9084213,-3.062825","-1.1892674,-1.9085426,-3.0627799"
cW1FSBF59ik$_$19,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.07291882485151291,-0.2682761251926422,0.20000000298023224,0.46827612817287445,"-1.1875018,-1.9092264,-3.0644739","-1.1877913,-1.9095325,-3.0648971"
vyB00TXsimI$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.8594805002212524,1.9180160760879517,2.0,0.08198392391204834,"-1.1866899,-1.9081328,-3.0633452","-1.1864997,-1.9086418,-3.0641313"
dq3Nf_lMPnE$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.24057456851005554,0.31950831413269043,-0.6000000238418579,0.9195083379745483,"-1.1872481,-1.9092295,-3.0643704","-1.1873589,-1.9098184,-3.0650897"
lXPQBPVc5Cw$_$19,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1663926839828491,-1.1984388828277588,-1.7999999523162842,0.6015610694885254,"-1.1879122,-1.908128,-3.0627084","-1.1881927,-1.9088051,-3.0635016"
k5Y_838nuGo$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.0004950975999236107,-0.38183513283729553,-1.399999976158142,1.0181648433208466,"-1.1872594,-1.9099605,-3.0653036","-1.1875588,-1.9104116,-3.0656726"
tStelxIAHjw$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9875601530075073,-1.0644879341125488,-2.799999952316284,1.7355120182037354,"-1.1894412,-1.9076972,-3.0618477","-1.189642,-1.9081104,-3.0622559"
c7UH_rxdZv4$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9004179835319519,-1.222235918045044,-2.0,0.777764081954956,"-1.1893241,-1.9104893,-3.0648477","-1.1892505,-1.9103432,-3.0647695"
vvZ4IcEtiZc$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.747110366821289,-0.3113096356391907,2.200000047683716,2.5113096833229065,"-1.1869328,-1.9075332,-3.0627899","-1.1885273,-1.9085755,-3.0632169"
phBUpBr1hSo$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.5637253522872925,0.366960346698761,-1.600000023841858,1.966960370540619,"-1.1866019,-1.908905,-3.0642664","-1.1870236,-1.9096661,-3.0650077"
cM3Yna7AavY$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0329623222351074,1.3317410945892334,2.0,0.6682589054107666,"-1.1880329,-1.9091372,-3.0637739","-1.1880381,-1.9095781,-3.0644679"
phBUpBr1hSo$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.056351713836193085,-0.23674072325229645,-2.200000047683716,1.9632593244314194,"-1.1867763,-1.9076691,-3.0630746","-1.1874161,-1.9087605,-3.0639663"
c7UH_rxdZv4$_$31,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7223523855209351,-0.7401245832443237,-1.399999976158142,0.6598753929138184,"-1.1896951,-1.9085152,-3.0625679","-1.1897042,-1.9088519,-3.0629647"
fvVhgmXxadc$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8481212258338928,0.3658934235572815,0.0,0.3658934235572815,"-1.1871766,-1.9081764,-3.0635993","-1.1878035,-1.9090867,-3.0644403"
f_pcplsH_V0$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.29809436202049255,-0.2603096067905426,1.2000000476837158,1.4603096544742584,"-1.1884097,-1.9072981,-3.0617845","-1.1888657,-1.9080963,-3.0626385"
d6hH302o4v8$_$36,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.856910228729248,-1.641021966934204,-2.200000047683716,0.5589780807495117,"-1.1891135,-1.906327,-3.0605192","-1.1893363,-1.9069893,-3.0612235"
vyB00TXsimI$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.044809341430664,0.8173279166221619,0.4000000059604645,0.4173279106616974,"-1.1874263,-1.9084728,-3.0635028","-1.1878688,-1.9092579,-3.0642266"
pLTX3ipuDJI$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.1684214472770691,-0.5321031808853149,-1.399999976158142,0.8678967952728271,"-1.1899133,-1.9095442,-3.0638483","-1.190069,-1.9095497,-3.0637553"
etzxEpPuc6I$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.3495417833328247,0.6656773090362549,0.0,0.6656773090362549,"-1.1873181,-1.9090681,-3.0645819","-1.1879959,-1.9092295,-3.0643995"
yvsjCA6Y5Fc$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1418650150299072,-0.9975839853286743,-0.6000000238418579,0.3975839614868164,"-1.1889706,-1.9088657,-3.0632596","-1.1889212,-1.9095402,-3.0641241"
cM3Yna7AavY$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.345461130142212,-0.9049676060676575,-0.6000000238418579,0.30496758222579956,"-1.1896226,-1.9090755,-3.0630143","-1.1896504,-1.9103932,-3.0647039"
f9O3YtZ2VfI$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5731938481330872,-0.4262862205505371,-1.7999999523162842,1.373713731765747,"-1.1896216,-1.9081411,-3.0622637","-1.1895679,-1.9086819,-3.0631347"
