sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
tStelxIAHjw$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.217228412628174,2.217228412628174,0.800000011920929,1.4172284007072449,"-1.188307,-1.9067893,-3.0615239","-1.188307,-1.9067893,-3.0615239"
jUzDDGyPkXU$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.9959464073181152,1.5961867570877075,1.2000000476837158,0.3961867094039917,"-1.1864622,-1.9085085,-3.0640423","-1.186938,-1.909029,-3.0644009"
d6hH302o4v8$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.401172399520874,-0.9896062612533569,-2.799999952316284,1.8103936910629272,"-1.189018,-1.9084213,-3.062825","-1.1893789,-1.9087186,-3.0629275"
cW1FSBF59ik$_$19,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.07291882485151291,-0.21077734231948853,0.20000000298023224,0.41077734529972076,"-1.1875018,-1.9092264,-3.0644739","-1.1876901,-1.9091382,-3.0644274"
vyB00TXsimI$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.8594805002212524,1.689463496208191,2.0,0.3105365037918091,"-1.1866899,-1.9081328,-3.0633452","-1.1865957,-1.9084725,-3.0637693"
dq3Nf_lMPnE$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.24057456851005554,0.6105219721794128,-0.6000000238418579,1.2105219960212708,"-1.1872481,-1.9092295,-3.0643704","-1.1871281,-1.9095871,-3.0648868"
lXPQBPVc5Cw$_$19,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1663926839828491,-1.2212166786193848,-1.7999999523162842,0.5787832736968994,"-1.1879122,-1.908128,-3.0627084","-1.18821,-1.9084554,-3.0630605"
k5Y_838nuGo$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.0004950975999236107,-0.06403929740190506,-1.399999976158142,1.335960678756237,"-1.1872594,-1.9099605,-3.0653036","-1.1874475,-1.9103632,-3.0656734"
tStelxIAHjw$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9875601530075073,-0.8085975646972656,-2.799999952316284,1.9914023876190186,"-1.1894412,-1.9076972,-3.0618477","-1.1894685,-1.9078772,-3.0620739"
c7UH_rxdZv4$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9004179835319519,-0.9004179835319519,-2.0,1.099582016468048,"-1.1893241,-1.9104893,-3.0648477","-1.1893241,-1.9104893,-3.0648477"
vvZ4IcEtiZc$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.747110366821289,1.5368107557296753,2.200000047683716,0.6631892919540405,"-1.1869328,-1.9075332,-3.0627899","-1.1874876,-1.9080133,-3.0629976"
phBUpBr1hSo$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.5637253522872925,0.38745802640914917,-1.600000023841858,1.987458050251007,"-1.1866019,-1.908905,-3.0642664","-1.1868416,-1.9093649,-3.0646865"
cM3Yna7AavY$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.0329623222351074,1.4561867713928223,2.0,0.5438132286071777,"-1.1880329,-1.9091372,-3.0637739","-1.1877089,-1.9091685,-3.0640943"
phBUpBr1hSo$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.056351713836193085,-0.43092307448387146,-2.200000047683716,1.7690769731998444,"-1.1867763,-1.9076691,-3.0630746","-1.1872277,-1.9078777,-3.0630369"
c7UH_rxdZv4$_$31,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7223523855209351,-0.6794904470443726,-1.399999976158142,0.7205095291137695,"-1.1896951,-1.9085152,-3.0625679","-1.1897066,-1.9087591,-3.0628452"
fvVhgmXxadc$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.8481212258338928,0.6467520594596863,0.0,0.6467520594596863,"-1.1871766,-1.9081764,-3.0635993","-1.1873982,-1.9083984,-3.0637114"
f_pcplsH_V0$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.29809436202049255,-0.43725132942199707,1.2000000476837158,1.637251377105713,"-1.1884097,-1.9072981,-3.0617845","-1.1888874,-1.9078498,-3.0622785"
d6hH302o4v8$_$36,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.856910228729248,-1.8291993141174316,-2.200000047683716,0.3708007335662842,"-1.1891135,-1.906327,-3.0605192","-1.1889999,-1.9062376,-3.0604591"
vyB00TXsimI$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.044809341430664,1.0015579462051392,0.4000000059604645,0.6015579402446747,"-1.1874263,-1.9084728,-3.0635028","-1.1876987,-1.9086885,-3.0636084"
pLTX3ipuDJI$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.1684214472770691,-0.25549545884132385,-1.399999976158142,1.1445045173168182,"-1.1899133,-1.9095442,-3.0638483","-1.1899776,-1.9095955,-3.0638845"
etzxEpPuc6I$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.3495417833328247,0.9974873661994934,0.0,0.9974873661994934,"-1.1873181,-1.9090681,-3.0645819","-1.1877189,-1.9093685,-3.0647492"
yvsjCA6Y5Fc$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1418650150299072,-1.1602736711502075,-0.6000000238418579,0.5602736473083496,"-1.1889706,-1.9088657,-3.0632596","-1.1889255,-1.9089098,-3.0633428"
cM3Yna7AavY$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.345461130142212,-1.6945329904556274,-0.6000000238418579,1.0945329666137695,"-1.1896226,-1.9090755,-3.0630143","-1.1895578,-1.9091706,-3.0631838"
f9O3YtZ2VfI$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5731938481330872,-0.6159350275993347,-1.7999999523162842,1.1840649247169495,"-1.1896216,-1.9081411,-3.0622637","-1.1896944,-1.9083195,-3.0625055"
