index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task
100,cXypl4FnoZo$_$19,0.800000011920929,-0.22590146958827972,0.0022091325372457504,0.004175908863544464,0.993614912033081,0.05606113374233246,0.03029792010784149,0.11926624178886414,0.7439388632774353,0.7697020769119263,0.6807337999343872,0.32781293988227844,0.3174242377281189,0.35476285219192505,vision,vision,1,0.550000011920929,0.5844155550003052,0.5249999761581421,0.4683157801628113,0.5316842198371887,0.0022091325372457504,0.004175908863544464,0.993614912033081,0.37276071310043335,0.3719732165336609,0.2552660405635834,vision,text,0,0.04275122284889221,1.084256649017334,0.4922325611114502,0.037377938628196716,0.08896832168102264,-0.015228763222694397,-0.465080589056015,0.4498518109321594
16,c7UH_rxdZv4$_$6,-2.5999999046325684,0.34517771005630493,0.001938355853781104,0.003346898825839162,0.9947146773338318,0.8270105719566345,0.7333059310913086,0.6876950860023499,3.4270105361938477,3.333305835723877,3.2876949310302734,0.3017052114009857,0.339197039604187,0.35909777879714966,vision,vision,1,0.5600000023841858,0.523809552192688,0.49000000953674316,0.4649508595466614,0.5350491404533386,0.001938355853781104,0.003346898825839162,0.9947146773338318,0.3981536328792572,0.35065481066703796,0.25119152665138245,vision,text,0,0.03645450621843338,1.0811673402786255,0.49568212032318115,0.05799398198723793,0.13931548595428467,0.279357373714447,0.4209214448928833,0.14156407117843628
137,d6hH302o4v8$_$2,-1.7999999523162842,0.9515969753265381,0.002092583803460002,0.0032644295133650303,0.994642972946167,1.391481637954712,1.229408860206604,1.1497153043746948,3.191481590270996,3.0294089317321777,2.9497151374816895,0.2795315086841583,0.3423062860965729,0.3781621754169464,vision,vision,1,0.5454545617103577,0.4545454680919647,0.4871794879436493,0.46667441725730896,0.5333255529403687,0.002092583803460002,0.0032644295133650303,0.994642972946167,0.41165462136268616,0.3224492371082306,0.26589617133140564,vision,text,0,0.036940306425094604,1.082542896270752,0.48583120107650757,0.1005924642086029,0.2417663335800171,0.8311814069747925,1.0892105102539062,0.25802910327911377
64,cW1FSBF59ik$_$10,-1.0,0.1956341564655304,0.0013741018483415246,0.002303278772160411,0.9963226318359375,0.5810205936431885,0.5382065773010254,0.5070685148239136,1.5810205936431885,1.5382065773010254,1.5070685148239136,0.3172767460346222,0.33471915125846863,0.34800413250923157,vision,vision,1,0.5,0.4583333432674408,0.6162790656089783,0.4636257588863373,0.5363742113113403,0.0013741018483415246,0.002303278772160411,0.9963226318359375,0.3596504032611847,0.3122253715991974,0.3281242549419403,vision,text,0,0.02671463042497635,1.0968759059906006,0.445465624332428,0.030315982177853584,0.0739520788192749,0.18659377098083496,0.20609307289123535,0.01949930191040039
404,ob23OKe5a9Q$_$2,1.0,0.2063593864440918,0.0019971616566181183,0.005785849876701832,0.992216944694519,0.6815879344940186,0.5841030478477478,0.5537059903144836,0.31841206550598145,0.4158969521522522,0.44629400968551636,0.3652907907962799,0.32338303327560425,0.31132620573043823,vision,text,0,0.4285714328289032,0.6875,0.42105263471603394,0.46631625294685364,0.5336837768554688,0.0019971616566181183,0.005785849876701832,0.992216944694519,0.3019386827945709,0.4803984463214874,0.21766279637813568,vision,audio,0,0.04997774958610535,1.0456740856170654,0.5163694620132446,0.05454974249005318,0.1278819441795349,0.17295992374420166,0.24458396434783936,0.0716240406036377
556,vyB00TXsimI$_$3,2.200000047683716,-0.18213984370231628,0.002517151413485408,0.004042688757181168,0.9934402108192444,0.05663835629820824,0.03225132077932358,0.11963436007499695,2.143361806869507,2.1677486896514893,2.0803656578063965,0.32766416668891907,0.3178265690803528,0.3545093238353729,vision,vision,1,0.5416666865348816,0.48571428656578064,0.4523809552192688,0.4686025381088257,0.5313974618911743,0.002517151413485408,0.004042688757181168,0.9934402108192444,0.4086853563785553,0.34354642033576965,0.24776828289031982,vision,text,0,0.04388105124235153,1.0784534215927124,0.4971146285533905,0.03681638836860657,0.08738303929567337,-0.0019743479788303375,-0.38644835352897644,0.3844740092754364
452,rnaNMUZpvvg$_$3,-0.800000011920929,0.013570763170719147,0.0017589565832167864,0.0033689166884869337,0.9948721528053284,0.2222253680229187,0.22552235424518585,0.21261203289031982,1.0222253799438477,1.0255223512649536,1.0126121044158936,0.33244943618774414,0.33108213543891907,0.33646848797798157,vision,vision,1,0.5454545617103577,0.5909090638160706,0.5925925970077515,0.4645504057407379,0.5354496240615845,0.0017589565832167864,0.0033689166884869337,0.9948721528053284,0.3569411039352417,0.36270904541015625,0.28034985065460205,vision,audio,0,0.03545157611370087,1.0920838117599487,0.4763481616973877,0.005476847756654024,0.012910321354866028,0.08626780658960342,-0.07022123038768768,0.1564890444278717
289,jUzDDGyPkXU$_$6,-1.600000023841858,-0.19433356821537018,0.00302821840159595,0.004181631840765476,0.9927901029586792,0.05566089227795601,0.0306024719029665,0.11934951692819595,1.65566086769104,1.630602478981018,1.7193495035171509,0.3383757472038269,0.3491424322128296,0.3124817907810211,vision,audio,0,0.5806451439857483,0.4639175236225128,0.380952388048172,0.469430536031723,0.5305694341659546,0.00302821840159595,0.004181631840765476,0.9927901029586792,0.44839492440223694,0.33385762572288513,0.21774739027023315,vision,text,0,0.047649845480918884,1.0578428506851196,0.5166951417922974,0.03735743835568428,0.0887470468878746,0.0023744143545627594,-0.4166609048843384,0.41903531551361084
638,yvsjCA6Y5Fc$_$6,0.0,-0.643113911151886,0.0036713515873998404,0.0040732682682573795,0.9922553300857544,-0.22651821374893188,-0.08169858157634735,-0.070716492831707,0.22651821374893188,0.08169858157634735,0.070716492831707,0.2929583489894867,0.35109439492225647,0.3559473156929016,vision,vision,1,0.7272727489471436,0.523809552192688,0.5416666865348816,0.4676758348941803,0.5323241949081421,0.0036713515873998404,0.0040732682682573795,0.9922553300857544,0.47389715909957886,0.2915063500404358,0.23459649085998535,vision,text,0,0.05071702226996422,1.0533664226531982,0.5051059126853943,0.07099883258342743,0.1558017134666443,-0.42326927185058594,-0.8933483958244324,0.47007912397384644
125,d6hH302o4v8$_$26,-2.5999999046325684,-0.5490472316741943,0.004765275400131941,0.0038866810500621796,0.9913480877876282,-0.14425596594810486,-0.042993705719709396,-0.03363553434610367,2.4557440280914307,2.5570061206817627,2.566364288330078,0.3633767366409302,0.32017335295677185,0.3164498805999756,vision,text,0,0.875,0.5,0.5333333611488342,0.466330349445343,0.533669650554657,0.004765275400131941,0.0038866810500621796,0.9913480877876282,0.5514914393424988,0.24532043933868408,0.20318809151649475,vision,text,1,0.05566328018903732,0.9967355728149414,0.525439977645874,0.05008714646100998,0.11062043160200119,-0.3670682907104492,-0.7573043704032898,0.3902360796928406
166,dq3Nf_lMPnE$_$13,-1.2000000476837158,1.0105009078979492,0.0013441747287288308,0.0033557612914592028,0.9953000545501709,1.403087854385376,1.239670991897583,1.1726654767990112,2.603087902069092,2.439671039581299,2.3726654052734375,0.28086531162261963,0.3445180058479309,0.3746166527271271,vision,vision,1,0.4749999940395355,0.6129032373428345,0.48128342628479004,0.46624085307121277,0.5337591171264648,0.0013441747287288308,0.0033557612914592028,0.9953000545501709,0.33335378766059875,0.4199167788028717,0.24672941863536835,vision,audio,0,0.03269454091787338,1.07585608959198,0.49904710054397583,0.09677538275718689,0.23042237758636475,0.9229142665863037,1.1107712984085083,0.1878570318222046
95,cXypl4FnoZo$_$12,2.0,1.8366127014160156,0.001295921509154141,0.0030779102817177773,0.9956260919570923,2.098677635192871,1.8492518663406372,1.74624764919281,0.0986776351928711,0.1507481336593628,0.25375235080718994,0.36221757531166077,0.3393923342227936,0.29839006066322327,vision,text,0,0.46666666865348816,0.5714285969734192,0.5714285969734192,0.4663034975528717,0.5336965322494507,0.001295921509154141,0.0030779102817177773,0.9956260919570923,0.32517385482788086,0.3810938000679016,0.29373228549957275,vision,audio,0,0.030781395733356476,1.092791199684143,0.4679292142391205,0.14796020090579987,0.35242998600006104,1.7166978120803833,1.9738582372665405,0.2571604251861572
62,cW1FSBF59ik$_$8,1.7999999523162842,0.5908796787261963,0.0020693354308605194,0.0019926908425986767,0.9959379434585571,1.0167443752288818,0.8923378586769104,0.8426850438117981,0.7832555770874023,0.9076620936393738,0.9573149085044861,0.3758765161037445,0.32174283266067505,0.30238062143325806,vision,text,0,0.7142857313156128,0.4000000059604645,0.6451612710952759,0.46434563398361206,0.5356543660163879,0.0020693354308605194,0.0019926908425986767,0.9959379434585571,0.4687707722187042,0.23547206819057465,0.2957572042942047,vision,text,1,0.029234450310468674,1.0559873580932617,0.4667872190475464,0.07321128249168396,0.17405933141708374,0.5029232501983643,0.6923434138298035,0.1894201636314392
612,yDtzw_Y-7RU$_$5,0.5,0.8801043033599854,0.0016868091188371181,0.003949054051190615,0.9943641424179077,1.3237340450286865,1.1758818626403809,1.0952976942062378,0.8237340450286865,0.6758818626403809,0.5952976942062378,0.28300681710243225,0.34045612812042236,0.3765370547771454,vision,vision,1,0.4736842215061188,0.5846154093742371,0.43589743971824646,0.4669122099876404,0.5330877900123596,0.0016868091188371181,0.003949054051190615,0.9943641424179077,0.35082876682281494,0.4135335087776184,0.23563770949840546,vision,audio,0,0.03824523091316223,1.073239803314209,0.5058176517486572,0.09459694474935532,0.22843635082244873,0.7773147821426392,0.9974621534347534,0.22014737129211426
241,f_pcplsH_V0$_$9,-2.4000000953674316,-0.5152875185012817,0.00577643234282732,0.006967781111598015,0.9872558116912842,-0.07690080255270004,0.023701360449194908,0.05447851121425629,2.323099374771118,2.423701524734497,2.4544785022735596,0.36624875664711,0.3229701817035675,0.3107810914516449,vision,text,0,0.6666666865348816,0.47058823704719543,0.2380952388048172,0.47067737579345703,0.529322624206543,0.00577643234282732,0.006967781111598015,0.9872558116912842,0.5172324180603027,0.3242534101009369,0.15851420164108276,vision,text,1,0.07703936100006104,0.9981451034545898,0.5524944067001343,0.056103624403476715,0.13137930631637573,-0.2901632785797119,-0.7684616446495056,0.4782983660697937
492,tStelxIAHjw$_$15,0.4000000059604645,0.43483901023864746,0.0017131802160292864,0.0036696000024676323,0.9946172833442688,0.9283764362335205,0.8260982036590576,0.764860212802887,0.5283764600753784,0.42609819769859314,0.3648602068424225,0.29733914136886597,0.33789026737213135,0.3647706210613251,vision,vision,1,0.46666666865348816,0.5370370149612427,0.453125,0.4661257565021515,0.5338742733001709,0.0017131802160292864,0.0036696000024676323,0.9946172833442688,0.35786357522010803,0.38927459716796875,0.2528618574142456,vision,audio,0,0.03685803711414337,1.0826736688613892,0.49450361728668213,0.06745243817567825,0.16351622343063354,0.3634907007217407,0.5165573358535767,0.15306663513183594
42,cM3Yna7AavY$_$2,2.5,1.1249589920043945,0.002346742432564497,0.004476746078580618,0.9931765198707581,1.5236945152282715,1.3557578325271606,1.2643526792526245,0.9763054847717285,1.1442421674728394,1.2356473207473755,0.3946687579154968,0.3199376165866852,0.2853936553001404,vision,text,0,0.5714285969734192,0.5769230723381042,0.4333333373069763,0.46636053919792175,0.5336394309997559,0.002346742432564497,0.004476746078580618,0.9931765198707581,0.40082940459251404,0.3794490396976471,0.21972158551216125,vision,text,1,0.04522310197353363,1.0671101808547974,0.5156366229057312,0.10740154981613159,0.259341835975647,0.9964836835861206,1.2719687223434448,0.2754850387573242
140,d6hH302o4v8$_$7,-2.799999952316284,-0.15356586873531342,0.003015568945556879,0.0046362318098545074,0.992348313331604,0.057119473814964294,0.038114406168460846,0.11986374855041504,2.85711932182312,2.8381142616271973,2.919863700866699,0.33914315700531006,0.34729647636413574,0.3135603666305542,vision,audio,0,0.5555555820465088,0.4864864945411682,0.4545454680919647,0.4676401615142822,0.5323598384857178,0.003015568945556879,0.0046362318098545074,0.992348313331604,0.4146350920200348,0.33911794424057007,0.24624690413475037,vision,text,0,0.050039008259773254,1.076846718788147,0.4974008798599243,0.03493007645010948,0.0817493423819542,-0.006898835301399231,-0.32053110003471375,0.3136322498321533
226,f9O3YtZ2VfI$_$18,-1.0,0.24965983629226685,0.003996571991592646,0.005647729616612196,0.9903557300567627,0.7192850708961487,0.6031078100204468,0.5713460445404053,1.719285011291504,1.6031078100204468,1.5713460445404053,0.2976701855659485,0.34419476985931396,0.3581349849700928,vision,vision,1,0.75,0.625,0.375,0.4647441506385803,0.5352558493614197,0.003996571991592646,0.005647729616612196,0.9903557300567627,0.4808005094528198,0.3533620834350586,0.16583743691444397,vision,text,0,0.06090341880917549,1.017648696899414,0.5496789216995239,0.06358888000249863,0.1479390263557434,0.15541258454322815,0.3582064211368561,0.20279383659362793
545,vvZ4IcEtiZc$_$2,2.4000000953674316,2.555685520172119,0.0018067468190565705,0.003000095719471574,0.9951932430267334,2.648453950881958,2.3292319774627686,2.2120039463043213,0.24845385551452637,0.07076811790466309,0.18799614906311035,0.30055248737335205,0.37530142068862915,0.3241461217403412,vision,audio,0,0.5,0.4117647111415863,0.44999998807907104,0.46752893924713135,0.5324710607528687,0.0018067468190565705,0.003000095719471574,0.9951932430267334,0.40703293681144714,0.3229809105396271,0.2699861228466034,vision,text,0,0.03363487869501114,1.0844025611877441,0.4834713935852051,0.18443116545677185,0.4364500045776367,2.417917490005493,2.712589979171753,0.29467248916625977
1,c7UH_rxdZv4$_$25,0.0,0.3002952039241791,0.0010693225776776671,0.0027395051438361406,0.9961912631988525,0.8386789560317993,0.7090936899185181,0.6779457926750183,0.8386789560317993,0.7090936899185181,0.6779457926750183,0.2942594885826111,0.34600165486335754,0.35973885655403137,vision,vision,1,0.3333333432674408,0.5,0.6399999856948853,0.4658357501029968,0.5341642498970032,0.0010693225776776671,0.0027395051438361406,0.9961912631988525,0.2749035954475403,0.35825416445732117,0.3668421804904938,vision,vision,1,0.02727942168712616,1.0906230211257935,0.41956600546836853,0.0696001872420311,0.160733163356781,0.26482954621315,0.3409629464149475,0.07613340020179749
240,f_pcplsH_V0$_$6,1.600000023841858,-0.06262622773647308,0.003751670243218541,0.0034681695979088545,0.9927801489830017,0.058780547231435776,0.03218188136816025,0.11971474438905716,1.5412194728851318,1.5678181648254395,1.4802852869033813,0.32825177907943726,0.31751739978790283,0.3542308211326599,vision,vision,1,0.6666666865348816,0.3333333432674408,0.3888888955116272,0.4675437808036804,0.5324562191963196,0.003751670243218541,0.0034681695979088545,0.9927801489830017,0.5296986103057861,0.25234636664390564,0.21795502305030823,vision,text,0,0.04779301956295967,1.0161116123199463,0.5165500640869141,0.036640092730522156,0.08753286302089691,0.0449259951710701,-0.1851106882095337,0.2300366759300232
286,jUzDDGyPkXU$_$5,-1.2000000476837158,-0.7563948631286621,0.002368501853197813,0.004225993063300848,0.9934054613113403,-0.2999318838119507,-0.15339040756225586,-0.17136982083320618,0.9000681638717651,1.04660964012146,1.028630256652832,0.3725551962852478,0.31019723415374756,0.31724756956100464,vision,text,0,0.5625,0.5813953280448914,0.5769230723381042,0.4684619605541229,0.5315380096435547,0.002368501853197813,0.004225993063300848,0.9934054613113403,0.3703571856021881,0.3562546670436859,0.27338817715644836,vision,text,1,0.043992895632982254,1.0901118516921997,0.48001155257225037,0.06525664776563644,0.14654147624969482,-0.5212650895118713,-1.0231837034225464,0.501918613910675
668,zhpQhgha_KU$_$9,-1.0,-1.0986204147338867,0.003801213577389717,0.004358782432973385,0.9918400049209595,-0.5898131728172302,-0.3813932240009308,-0.435934454202652,0.4101868271827698,0.6186068058013916,0.5640655755996704,0.3852575421333313,0.2968975305557251,0.3178449273109436,vision,text,0,0.6470588445663452,0.4285714328289032,0.4651162922382355,0.4693959951400757,0.5306040048599243,0.003801213577389717,0.004358782432973385,0.9918400049209595,0.4804224371910095,0.28285035490989685,0.23672723770141602,vision,text,1,0.0530010424554348,1.0504742860794067,0.5034085512161255,0.08824983239173889,0.20841994881629944,-0.872096598148346,-1.354682445526123,0.4825858473777771
51,cW1FSBF59ik$_$21,1.600000023841858,1.0243456363677979,0.0009964557830244303,0.0029271687380969524,0.9960762858390808,1.4324543476104736,1.2740330696105957,1.1922754049301147,0.16754567623138428,0.3259669542312622,0.40772461891174316,0.390472412109375,0.32032328844070435,0.28920435905456543,vision,text,0,0.38461539149284363,0.6206896305084229,0.5882353186607361,0.466394305229187,0.533605694770813,0.0009964557830244303,0.0029271687380969524,0.9960762858390808,0.2784889340400696,0.4198397994041443,0.3016712963581085,vision,audio,0,0.027879079803824425,1.0819133520126343,0.4629366993904114,0.09970374405384064,0.2401789426803589,0.9512265920639038,1.108001708984375,0.1567751169204712
