index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task
201,f9O3YtZ2VfI$_$27,1.600000023841858,1.2101799249649048,0.9968097805976868,0.0014664330519735813,0.0017237417632713914,1.44581937789917,1.5397582054138184,1.5291848182678223,0.154180645942688,0.06024181842803955,0.07081520557403564,0.3091738820075989,0.34769561886787415,0.3431304395198822,text,audio,0,0.7272727489471436,0.7083333134651184,0.4642857015132904,0.4966593384742737,0.5033406615257263,0.9968097805976868,0.0014664330519735813,0.0017237417632713914,0.3403454124927521,0.4265863001346588,0.23306824266910553,text,audio,1,0.023722080513834953,1.0696947574615479,0.437642902135849,0.04201335459947586,0.09393882751464844,1.137721300125122,1.2836133241653442,0.14589202404022217
11,c7UH_rxdZv4$_$3,-0.800000011920929,-0.40753769874572754,0.9975213408470154,0.0005915302317589521,0.001887190155684948,-0.2520386874675751,-0.28084978461265564,-0.2520807981491089,0.5479613542556763,0.5191502571105957,0.5479192137718201,0.3293023407459259,0.34137794375419617,0.32931968569755554,text,audio,0,0.8571428656578064,0.3636363744735718,0.6153846383094788,0.49599865078926086,0.5040013790130615,0.9975213408470154,0.0005915302317589521,0.001887190155684948,0.45455238223075867,0.21881529688835144,0.3266323208808899,text,text,0,0.018710002303123474,1.0563595294952393,0.36197930574417114,0.013571759685873985,0.028811097145080566,-0.4073994755744934,-0.40767809748649597,0.0002786219120025635
190,etzxEpPuc6I$_$3,-1.600000023841858,-1.4532039165496826,0.9979279041290283,0.0007687231409363449,0.0013033822178840637,-0.8631600141525269,-0.8772087693214417,-0.9075333476066589,0.736840009689331,0.7227912545204163,0.692466676235199,0.3252297043800354,0.3309915065765381,0.3437787890434265,text,vision,0,0.9090909361839294,0.5957446694374084,0.5357142686843872,0.4958338439464569,0.5041661262512207,0.9979279041290283,0.0007687231409363449,0.0013033822178840637,0.4450865685939789,0.3068414032459259,0.24807201325893402,text,text,0,0.016240369528532028,1.0686228275299072,0.36856088042259216,0.01851707696914673,0.04437333345413208,-1.4789202213287354,-1.4270553588867188,0.0518648624420166
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,-0.07689830660820007,0.9977935552597046,0.0009366365266032517,0.001269862987101078,0.14866545796394348,0.13201259076595306,0.14972233772277832,0.748665452003479,0.7320126295089722,0.7497223615646362,0.33115720748901367,0.33812281489372253,0.3307199776172638,text,audio,0,0.8888888955116272,0.695652186870575,0.5185185074806213,0.49593034386634827,0.5040696859359741,0.9977935552597046,0.0009366365266032517,0.001269862987101078,0.4102732539176941,0.36068010330200195,0.2290465533733368,text,text,0,0.017203878611326218,1.0709097385406494,0.39168018102645874,0.008110829629004002,0.017709746956825256,-0.1617296189069748,0.009325293824076653,0.1710549145936966
276,jUzDDGyPkXU$_$25,-2.0,-1.4886689186096191,0.9922536015510559,0.0024886855389922857,0.005257720127701759,-0.9014032483100891,-0.9104923605918884,-0.9254326224327087,1.0985968112945557,1.0895075798034668,1.0745673179626465,0.32873988151550293,0.33249613642692566,0.338763952255249,text,vision,0,0.4117647111415863,0.6666666865348816,0.7115384340286255,0.49777352809906006,0.5022264719009399,0.9922536015510559,0.0024886855389922857,0.005257720127701759,0.18906667828559875,0.4071217179298401,0.40381160378456116,text,audio,0,0.05023127794265747,1.046956181526184,0.535457968711853,0.00990641862154007,0.02402937412261963,-1.5225952863693237,-1.4544391632080078,0.06815612316131592
378,nzpVDcQ0ywM$_$1,0.0,1.6295132637023926,0.9936248064041138,0.002276754006743431,0.0040984912775456905,1.9205209016799927,2.052537202835083,1.98591148853302,1.9205209016799927,2.052537202835083,1.98591148853302,0.36109039187431335,0.306160032749176,0.332749605178833,text,text,1,0.5333333611488342,0.6041666865348816,0.5789473652839661,0.49761149287223816,0.5023884773254395,0.9936248064041138,0.002276754006743431,0.0040984912775456905,0.2653135359287262,0.402227520942688,0.3324589431285858,text,audio,0,0.04273883253335953,1.0844697952270508,0.48554083704948425,0.0538962185382843,0.13201630115509033,1.553835153579712,1.7059180736541748,0.1520829200744629
683,zhpQhgha_KU$_$34,1.2000000476837158,1.7098162174224854,0.995559811592102,0.0010842338670045137,0.0033558658324182034,1.9179357290267944,2.0277786254882812,2.0449905395507812,0.7179356813430786,0.8277785778045654,0.8449904918670654,0.36699172854423523,0.3199087381362915,0.3130994737148285,text,text,1,0.625,0.4444444477558136,0.6818181872367859,0.49735379219055176,0.5026462078094482,0.995559811592102,0.0010842338670045137,0.0033558658324182034,0.31165066361427307,0.2754844129085541,0.41286495327949524,text,vision,0,0.030950753018260002,1.0837407112121582,0.45593947172164917,0.05627771094441414,0.12705481052398682,1.6533229351043701,1.7669105529785156,0.11358761787414551
600,wMbj6ajWbic$_$16,-0.4000000059604645,0.386420875787735,0.9976754784584045,0.0009397290414199233,0.001384900650009513,0.6193280220031738,0.6315183639526367,0.6578033566474915,1.019327998161316,1.0315183401107788,1.0578033924102783,0.34037667512893677,0.3352293372154236,0.32439395785331726,text,text,1,0.8399999737739563,0.6619718074798584,0.5411764979362488,0.4961550235748291,0.5038449764251709,0.9976754784584045,0.0009397290414199233,0.001384900650009513,0.39177799224853516,0.35538962483406067,0.2528323531150818,text,text,1,0.017987225204706192,1.0824360847473145,0.4039316177368164,0.01605495996773243,0.03847533464431763,0.30821728706359863,0.4658365547657013,0.15761926770210266
338,lXPQBPVc5Cw$_$21,1.7999999523162842,0.6243252754211426,0.9942216277122498,0.0016895408043637872,0.004088886082172394,0.7915089130401611,0.826945424079895,0.8597335815429688,1.008491039276123,0.9730545282363892,0.9402663707733154,0.31904906034469604,0.3334991931915283,0.34745174646377563,text,vision,0,0.5,0.5714285969734192,0.6800000071525574,0.49770399928092957,0.502295970916748,0.9942216277122498,0.0016895408043637872,0.004088886082172394,0.24056202173233032,0.3563317060470581,0.4031062424182892,text,vision,1,0.039033226668834686,1.0766878128051758,0.5024397373199463,0.027859598398208618,0.06822466850280762,0.5379413366317749,0.7115063071250916,0.17356497049331665
87,cXypl4FnoZo$_$4,-0.800000011920929,-1.2327296733856201,0.9955286383628845,0.0015698019415140152,0.0029014984611421824,-0.6682366132736206,-0.6715937852859497,-0.6496760249137878,0.13176339864730835,0.12840622663497925,0.1503239870071411,0.33542734384536743,0.33683791756629944,0.3277347683906555,text,audio,0,0.7083333134651184,0.6056337952613831,0.6000000238418579,0.49661993980407715,0.5033800601959229,0.9955286383628845,0.0015698019415140152,0.0029014984611421824,0.33424174785614014,0.3570450246334076,0.30871322751045227,text,audio,1,0.03154931962490082,1.096854567527771,0.4408579468727112,0.009638786315917969,0.021917760372161865,-1.3108065128326416,-1.1535900831222534,0.15721642971038818
585,wMbj6ajWbic$_$3,0.0,0.8299670815467834,0.9981606602668762,0.000636619864962995,0.001202733488753438,1.042389988899231,1.1083171367645264,1.1221460103988647,1.042389988899231,1.1083171367645264,1.1221460103988647,0.3538559377193451,0.3258642852306366,0.3202797472476959,text,text,1,0.8888888955116272,0.4444444477558136,0.4375,0.49598896503448486,0.5040110349655151,0.9981606602668762,0.000636619864962995,0.001202733488753438,0.4983181357383728,0.2664797902107239,0.23520205914974213,text,text,1,0.014608895406126976,1.0399051904678345,0.33322834968566895,0.034798868000507355,0.07975602149963379,0.777459442615509,0.8833239674568176,0.1058645248413086
656,zhpQhgha_KU$_$21,0.6000000238418579,0.8666292428970337,0.9959294199943542,0.0014874249463900924,0.0025832056999206543,1.097787618637085,1.168722152709961,1.1664632558822632,0.49778759479522705,0.568722128868103,0.5664632320404053,0.35299691557884216,0.3230448365211487,0.32395824790000916,text,text,1,0.6315789222717285,0.6129032373428345,0.5675675868988037,0.49706020951271057,0.5029398202896118,0.9959294199943542,0.0014874249463900924,0.0025832056999206543,0.3055805265903473,0.3835092782974243,0.3109101951122284,text,audio,0,0.029139064252376556,1.093051791191101,0.46023258566856384,0.03291936591267586,0.07093453407287598,0.7845051288604736,0.9497247338294983,0.16521960496902466
134,d6hH302o4v8$_$41,-2.4000000953674316,-1.3660948276519775,0.9945825934410095,0.002079057041555643,0.0033383453264832497,-0.8404124975204468,-0.8231276273727417,-0.7854805588722229,1.5595875978469849,1.57687246799469,1.6145195960998535,0.3433753550052643,0.33603590726852417,0.3205887973308563,text,text,1,0.75,0.6315789222717285,0.5652173757553101,0.4965541958808899,0.5034458041191101,0.9945825934410095,0.002079057041555643,0.0033383453264832497,0.35302889347076416,0.372324675321579,0.27464646100997925,text,audio,0,0.03727879375219345,1.090345859527588,0.42770248651504517,0.022933684289455414,0.05493193864822388,-1.4548786878585815,-1.2760788202285767,0.17879986763000488
623,yDtzw_Y-7RU$_$14,2.200000047683716,1.0470082759857178,0.9954158067703247,0.001746641588397324,0.0028376001864671707,1.2334589958190918,1.3100755214691162,1.3225101232528687,0.966541051864624,0.8899245262145996,0.8774899244308472,0.31072765588760376,0.34195783734321594,0.3473145067691803,text,vision,0,0.6086956262588501,0.6741573214530945,0.5981308221817017,0.49722492694854736,0.5027750730514526,0.9954158067703247,0.001746641588397324,0.0028376001864671707,0.27584463357925415,0.407737672328949,0.31641772389411926,text,audio,0,0.03230687975883484,1.0851587057113647,0.4797140955924988,0.039376821368932724,0.08905112743377686,0.9800366759300232,1.11472749710083,0.13469082117080688
78,cXypl4FnoZo$_$21,-0.6000000238418579,-0.3748152256011963,0.9952661991119385,0.0014447206631302834,0.0032891018781811,-0.17852309346199036,-0.19306735694408417,-0.1695709228515625,0.42147693037986755,0.40693265199661255,0.4304291009902954,0.3325331509113312,0.33863401412963867,0.32883280515670776,text,audio,0,0.6666666865348816,0.5967742204666138,0.6891891956329346,0.4968484938144684,0.503151535987854,0.9952661991119385,0.0014447206631302834,0.0032891018781811,0.29913216829299927,0.3375357389450073,0.3633320927619934,text,vision,0,0.03297505900263786,1.0954569578170776,0.46408936381340027,0.009682511910796165,0.023496434092521667,-0.4333004653453827,-0.3155880272388458,0.11771243810653687
469,rnaNMUZpvvg$_$18,-2.200000047683716,0.8833655714988708,0.9968385696411133,0.0011707029771059752,0.0019906354136765003,1.081325650215149,1.1485320329666138,1.1612025499343872,3.2813258171081543,3.348532199859619,3.3612027168273926,0.35405734181404114,0.3255288898944855,0.3204137086868286,text,text,1,0.7209302186965942,0.6204379796981812,0.5766870975494385,0.49671533703804016,0.5032846927642822,0.9968385696411133,0.0011707029771059752,0.0019906354136765003,0.3396320044994354,0.3624323606491089,0.2979356050491333,text,audio,0,0.0234391912817955,1.0953686237335205,0.4381377100944519,0.03505164384841919,0.07987689971923828,0.8085512518882751,0.959169328212738,0.1506180763244629
646,yvsjCA6Y5Fc$_$14,-1.0,-1.4083189964294434,0.9961452484130859,0.0014675258425995708,0.0023872260935604572,-0.8629791736602783,-0.8653624653816223,-0.8521797060966492,0.13702082633972168,0.13463753461837769,0.14782029390335083,0.3344956934452057,0.33549368381500244,0.3300105929374695,text,audio,0,0.7692307829856873,0.6756756901741028,0.5909090638160706,0.4963589906692505,0.5036410093307495,0.9961452484130859,0.0014675258425995708,0.0023872260935604572,0.34601080417633057,0.37357309460639954,0.2804161012172699,text,audio,1,0.02783486433327198,1.0915954113006592,0.4334229826927185,0.005735782440751791,0.013182759284973145,-1.4769952297210693,-1.3386352062225342,0.13836002349853516
527,v0zCBqDeKcE$_$12,-0.4000000059604645,-0.6882392168045044,0.994769275188446,0.0016532766167074442,0.0035773972049355507,-0.35015246272087097,-0.3571583032608032,-0.3314448297023773,0.049847543239593506,0.042841702699661255,0.06855517625808716,0.3349318206310272,0.3378777503967285,0.32719042897224426,text,audio,0,0.6000000238418579,0.5384615659713745,0.6153846383094788,0.4969608783721924,0.5030391216278076,0.994769275188446,0.0016532766167074442,0.0035773972049355507,0.29923781752586365,0.3482554256916046,0.3525067865848541,text,vision,0,0.03595814108848572,1.095935583114624,0.4636876583099365,0.010853775776922703,0.025713473558425903,-0.7364057302474976,-0.639483630657196,0.09692209959030151
345,lXPQBPVc5Cw$_$2,-2.200000047683716,-1.1923006772994995,0.9946014881134033,0.0023743731435388327,0.0030241128988564014,-0.7290918231010437,-0.7408114075660706,-0.7484989762306213,1.4709081649780273,1.45918869972229,1.4515011310577393,0.32902178168296814,0.33387720584869385,0.3371010720729828,text,vision,0,0.5384615659713745,0.800000011920929,0.5892857313156128,0.4972955882549286,0.502704381942749,0.9946014881134033,0.0023743731435388327,0.0030241128988564014,0.22449377179145813,0.4833804666996002,0.2921256721019745,text,audio,0,0.03727557510137558,1.0462483167648315,0.5134052038192749,0.00797973107546568,0.019407153129577637,-1.2442753314971924,-1.1397608518600464,0.104514479637146
47,cM3Yna7AavY$_$9,-0.20000000298023224,1.182520866394043,0.9941224455833435,0.002455838257446885,0.0034216688945889473,1.3845709562301636,1.526310682296753,1.4017335176467896,1.5845710039138794,1.7263107299804688,1.6017335653305054,0.3550621271133423,0.2974119186401367,0.34752601385116577,text,text,1,0.7222222089767456,0.6575342416763306,0.5057471394538879,0.4968743324279785,0.5031256675720215,0.9941224455833435,0.002455838257446885,0.0034216688945889473,0.342441201210022,0.4095097780227661,0.2480490356683731,text,audio,0,0.04004502296447754,1.0783993005752563,0.43445420265197754,0.06316132098436356,0.14173972606658936,1.0963635444641113,1.2697620391845703,0.17339849472045898
358,lXPQBPVc5Cw$_$17,-1.7999999523162842,0.4071750044822693,0.9950087070465088,0.0015504626790061593,0.0034409344661980867,0.6530055403709412,0.6862122416496277,0.699530303478241,2.45300555229187,2.4862122535705566,2.49953031539917,0.3444896936416626,0.33048322796821594,0.3250270485877991,text,text,1,0.6000000238418579,0.5652173757553101,0.650602400302887,0.49717622995376587,0.5028237700462341,0.9950087070465088,0.0015504626790061593,0.0034409344661980867,0.28588181734085083,0.34735608100891113,0.36676204204559326,text,vision,0,0.034526072442531586,1.0931482315063477,0.4727512300014496,0.019563598558306694,0.046524763107299805,0.3258330523967743,0.4894409477710724,0.1636078953742981
555,vyB00TXsimI$_$1,0.0,0.6748294234275818,0.9960718154907227,0.0012721369275823236,0.002655977150425315,0.7987089157104492,0.8284194469451904,0.8906672596931458,0.7987089157104492,0.8284194469451904,0.8906672596931458,0.3502681255340576,0.33749842643737793,0.31223344802856445,text,text,1,0.6000000238418579,0.5555555820465088,0.59375,0.49717363715171814,0.5028263330459595,0.9960718154907227,0.0012721369275823236,0.002655977150425315,0.30037957429885864,0.3497719466686249,0.34984850883483887,text,vision,0,0.028154296800494194,1.0961254835128784,0.46379488706588745,0.038317158818244934,0.09195834398269653,0.609778881072998,0.7406195998191833,0.1308407187461853
652,zhpQhgha_KU$_$25,1.0,-0.06833305209875107,0.9956157207489014,0.0014547082828357816,0.0029295524582266808,0.18412551283836365,0.16753561794757843,0.1885911226272583,0.815874457359314,0.8324643969535828,0.8114088773727417,0.3350001275539398,0.32812461256980896,0.3368752896785736,text,vision,0,0.625,0.5588235259056091,0.5945945978164673,0.496976763010025,0.5030232667922974,0.9956157207489014,0.0014547082828357816,0.0029295524582266808,0.3096448481082916,0.35203924775123596,0.33831584453582764,text,audio,0,0.030965974554419518,1.0971975326538086,0.4573138952255249,0.009058455936610699,0.02105550467967987,-0.17131726443767548,0.03590412065386772,0.2072213888168335
66,cW1FSBF59ik$_$12,2.200000047683716,0.9852927923202515,0.995997428894043,0.0011722735362127423,0.0028303838334977627,1.1813037395477295,1.2478313446044922,1.2725034952163696,1.0186963081359863,0.9521687030792236,0.9274965524673462,0.31177252531051636,0.33880794048309326,0.34941959381103516,text,vision,0,0.6399999856948853,0.5277777910232544,0.6511628031730652,0.49711519479751587,0.5028848052024841,0.995997428894043,0.0011722735362127423,0.0028303838334977627,0.30920499563217163,0.32014602422714233,0.37064898014068604,text,vision,1,0.02851281501352787,1.095438003540039,0.45786160230636597,0.03851699084043503,0.09119975566864014,0.9236651062965393,1.047635793685913,0.12397068738937378
421,pLTX3ipuDJI$_$5,-2.0,-0.6731506586074829,0.9952523708343506,0.0017543608555570245,0.0029932421166449785,-0.35014671087265015,-0.36712977290153503,-0.3749461770057678,1.649853229522705,1.6328701972961426,1.625053882598877,0.32755303382873535,0.3345809578895569,0.3378659784793854,text,vision,0,0.6000000238418579,0.6818181872367859,0.6329113841056824,0.4970496892929077,0.5029503107070923,0.9952523708343506,0.0017543608555570245,0.0029932421166449785,0.264944851398468,0.40508413314819336,0.329971045255661,text,audio,0,0.03326380252838135,1.0838227272033691,0.4868716895580292,0.010352316312491894,0.024799466133117676,-0.7206717133522034,-0.6250653862953186,0.09560632705688477
